33.614273,-117.617599
33.592481,-117.622187
33.620944,-117.619254
33.633926,-117.595316
33.639584,-117.597347
33.645161,-117.582208
33.648845,-117.595469
33.626082,-117.614317
33.593571,-117.621152
33.638857,-117.59641
33.655272,-117.61837
33.664276,-117.612396
33.649771,-117.612401
33.64719,-117.594786
33.64069,-117.584853
33.649576,-117.584893
33.624397,-117.619726
33.626217,-117.614107
33.590131,-117.623104
33.649236,-117.590046
33.6479,-117.624695
33.637429,-117.595265
33.652172,-117.593596
33.628806,-117.611479
33.653512,-117.624575
33.647417,-117.587519
33.657319,-117.617281
33.662177,-117.616428
33.651127,-117.582954
33.610453,-117.620026
33.653566,-117.587763
33.620594,-117.61908
33.650877,-117.619183
33.651939,-117.579799
33.655021,-117.615208
33.659663,-117.615372
33.640334,-117.598
33.647289,-117.595578
33.639992,-117.599434
33.653378,-117.583488
33.584162,-117.621047
33.648877,-117.598769
33.648874,-117.614538
33.641609,-117.5842
33.612175,-117.620399
33.616471,-117.620598
33.65115,-117.592841
33.611466,-117.620024
33.655804,-117.578589
33.582249,-117.624962
33.656905,-117.619769
33.622468,-117.610546
33.64562,-117.594862
33.63319,-117.5953
33.645888,-117.619958
33.648746,-117.616722
33.621632,-117.609053
33.590491,-117.622589
33.647368,-117.595452
33.645622,-117.591553
33.646666,-117.594545
33.659981,-117.615552
33.626601,-117.604383
33.581574,-117.625706
33.591758,-117.622409
33.644635,-117.612607
33.626289,-117.617159
33.647562,-117.615808
33.651222,-117.617073
33.62315,-117.618804
33.618805,-117.619904
33.646741,-117.598674
33.646504,-117.615024
33.65379,-117.586067
33.588309,-117.626595
33.586558,-117.623059
33.651426,-117.617404
33.642628,-117.587049
33.651561,-117.590259
33.62263,-117.609582
33.622404,-117.618541
33.595164,-117.626688
33.587812,-117.626948
33.629558,-117.60992
33.648397,-117.615479
33.627381,-117.604498
33.639504,-117.596479
33.585347,-117.623912
33.636604,-117.611481
33.594119,-117.625725
33.624072,-117.611435
33.581247,-117.626159
33.650775,-117.615121
33.640075,-117.586619
33.663727,-117.6143
33.622462,-117.617924
33.649143,-117.579613
33.648113,-117.592317
33.651356,-117.58036
33.653378,-117.615211
33.650787,-117.583015
33.656769,-117.579064
33.65469,-117.619252
33.652885,-117.588238
33.649167,-117.611922
33.643858,-117.620095
33.653458,-117.581787
33.628853,-117.610523
33.628465,-117.61422
33.633953,-117.624042
33.646002,-117.59201
33.645782,-117.587405
33.640835,-117.589264
33.624016,-117.60681
33.581824,-117.623203
33.614499,-117.621192
33.648934,-117.592053
33.62526,-117.603874
33.617071,-117.618708
33.624469,-117.617855
33.594923,-117.625083
33.581533,-117.628471
33.651313,-117.615369
33.612175,-117.622787
33.58917,-117.624839
33.645789,-117.595677
33.662459,-117.614215
33.619629,-117.617958
33.651599,-117.621103
33.648538,-117.617191
33.6252,-117.604756
33.597543,-117.621093
33.638838,-117.588296
33.614708,-117.614861
33.623284,-117.619693
33.584927,-117.623536
33.648761,-117.617203
33.645695,-117.593369
33.620529,-117.619064
33.589713,-117.620971
33.650544,-117.590437
33.651415,-117.621933
33.588143,-117.621039
33.659705,-117.616127
33.654903,-117.614723
33.663302,-117.610443
33.625418,-117.605593
33.623591,-117.618495
33.650044,-117.617675
33.645411,-117.618092
33.582771,-117.62844
33.645184,-117.618893
33.647995,-117.62107
33.632002,-117.59547
33.589155,-117.627256
33.659612,-117.611768
33.656246,-117.584091
33.635686,-117.624308
33.649462,-117.61016
33.621637,-117.616824
33.651433,-117.590984
33.643911,-117.618252
33.580858,-117.625725
33.654327,-117.582489
33.625442,-117.614541
33.613232,-117.622993
33.65233,-117.577345
33.580723,-117.626814
33.652083,-117.577739
33.646323,-117.61403
33.651135,-117.590291
33.618343,-117.615074
33.63762,-117.594875
33.65134,-117.578294
33.655926,-117.618421
33.661499,-117.612235
33.649409,-117.59445
33.65059,-117.613641
33.656512,-117.617448
33.623245,-117.620717
33.649866,-117.623695
33.648944,-117.61338
33.582881,-117.626579
33.633346,-117.595441
33.656502,-117.581026
33.651096,-117.61496
33.649283,-117.598157
33.649289,-117.589545
33.655844,-117.585557
33.59483,-117.625435
33.639463,-117.587935
33.625783,-117.603568
33.6459,-117.618986
33.636391,-117.596875
33.647591,-117.585388
33.642432,-117.619755
33.612344,-117.619929
33.62014,-117.609095
33.63068,-117.610401
33.582176,-117.625648
33.649924,-117.610884
33.64191,-117.62376
33.65316,-117.583054
33.62668,-117.614524
33.653502,-117.589831
33.651527,-117.580437
33.583779,-117.62552
